MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
620,female,group A,master's degree,free/reduced,completed,married,sometimes,yes,2,private,> 10,81,100,100
745,male,group B,high school,standard,,married,never,yes,1,private,< 5,65,72,65
534,female,group D,high school,free/reduced,none,divorced,sometimes,yes,2,school_bus,< 5,55,70,71
850,male,group C,master's degree,standard,none,married,regularly,no,3,,5 - 10,82,56,62
423,male,group D,high school,standard,none,married,never,no,3,school_bus,< 5,82,65,65
33,male,group D,high school,standard,completed,married,sometimes,yes,3,private,5 - 10,98,99,98
116,female,group C,high school,free/reduced,none,married,sometimes,no,2,,< 5,44,62,53
916,female,group B,associate's degree,standard,completed,divorced,sometimes,yes,1,school_bus,5 - 10,67,69,76
86,female,,some college,free/reduced,completed,single,regularly,yes,0,private,5 - 10,82,95,100
357,male,group B,some high school,standard,completed,married,never,no,3,school_bus,5 - 10,58,64,55
922,male,,high school,standard,none,married,sometimes,yes,1,private,< 5,57,42,39
46,male,,some college,standard,,single,sometimes,no,4,private,5 - 10,82,74,73
804,female,group B,some high school,standard,completed,single,never,yes,4,school_bus,> 10,79,80,87
551,female,group E,master's degree,standard,completed,divorced,sometimes,yes,2,school_bus,5 - 10,95,100,100
423,male,group D,,standard,none,divorced,sometimes,yes,1,school_bus,5 - 10,69,62,54
890,male,group E,some high school,free/reduced,none,married,regularly,no,2,school_bus,> 10,73,64,65
882,male,group E,high school,standard,none,single,sometimes,no,2,private,5 - 10,75,66,62
513,female,group B,high school,free/reduced,none,,regularly,yes,3,school_bus,,63,73,74
509,male,group C,high school,free/reduced,none,divorced,regularly,yes,0,school_bus,5 - 10,43,44,35
641,female,group D,associate's degree,standard,none,married,regularly,yes,3,school_bus,> 10,89,92,93
459,female,group E,,free/reduced,completed,married,regularly,yes,2,school_bus,> 10,77,85,88
198,male,group B,some college,free/reduced,none,married,never,yes,3,school_bus,< 5,64,58,64
341,male,group D,some college,free/reduced,completed,married,regularly,,0,school_bus,5 - 10,58,63,59
876,female,group B,,standard,none,married,sometimes,yes,0,private,5 - 10,81,98,90
773,female,group C,high school,standard,none,single,regularly,no,3,,,92,93,93
352,male,group D,some college,standard,none,married,regularly,yes,2,private,5 - 10,63,50,53
641,male,group E,bachelor's degree,free/reduced,none,divorced,sometimes,yes,5,private,< 5,84,75,76
576,male,group E,high school,standard,none,single,sometimes,no,3,school_bus,< 5,43,46,41
587,male,group B,master's degree,free/reduced,none,married,regularly,no,3,,5 - 10,59,54,55
595,female,group D,associate's degree,standard,completed,married,never,yes,1,school_bus,,55,73,78
860,female,group B,some high school,free/reduced,none,single,,yes,1,private,> 10,61,66,64
487,male,group C,some college,standard,none,married,regularly,,1,school_bus,< 5,59,48,52
502,female,group D,,free/reduced,completed,single,sometimes,no,2,private,5 - 10,77,97,94
975,male,group B,,standard,completed,single,never,yes,0,school_bus,> 10,54,46,47
548,female,group C,some college,standard,none,married,sometimes,no,3,private,> 10,80,85,78
380,male,group C,some high school,free/reduced,none,married,regularly,yes,1,school_bus,< 5,33,18,20
900,male,group B,high school,free/reduced,none,married,sometimes,yes,3,school_bus,> 10,53,48,53
494,male,group B,high school,free/reduced,none,single,sometimes,yes,4,school_bus,,62,60,57
417,female,group B,associate's degree,free/reduced,completed,single,never,no,2,private,5 - 10,40,59,54
252,male,group A,associate's degree,standard,none,married,regularly,yes,3,private,> 10,39,36,36
174,female,group C,master's degree,standard,,married,sometimes,,0,private,5 - 10,62,68,70
179,male,,high school,standard,none,married,regularly,yes,3,school_bus,< 5,83,72,74
89,male,group D,high school,free/reduced,none,married,sometimes,yes,1,,< 5,72,76,69
262,female,group C,some high school,free/reduced,none,married,regularly,no,2,private,5 - 10,45,50,52
635,male,group D,some college,free/reduced,completed,married,sometimes,yes,4,school_bus,5 - 10,57,57,61
23,male,group A,associate's degree,free/reduced,completed,married,sometimes,yes,2,private,5 - 10,51,74,69
97,female,group B,some college,standard,none,married,sometimes,no,1,private,< 5,48,53,48
448,male,group B,some high school,standard,none,divorced,regularly,yes,3,school_bus,5 - 10,56,58,52
56,male,group B,high school,free/reduced,none,divorced,regularly,no,6,school_bus,5 - 10,50,45,45
561,male,group E,master's degree,free/reduced,none,,regularly,no,2,school_bus,5 - 10,73,73,77
559,female,group C,high school,standard,none,married,never,yes,3,school_bus,5 - 10,78,82,89
809,female,group B,high school,standard,none,single,sometimes,yes,2,school_bus,5 - 10,59,80,71
37,female,group B,associate's degree,standard,completed,married,sometimes,yes,0,school_bus,5 - 10,71,82,83
93,male,group C,associate's degree,free/reduced,completed,married,regularly,no,3,private,> 10,45,46,52
3,female,group E,some college,standard,none,married,regularly,,2,school_bus,5 - 10,98,92,95
716,male,group C,some high school,standard,none,married,regularly,yes,2,school_bus,< 5,85,79,79
223,female,group C,associate's degree,standard,none,married,,yes,1,private,5 - 10,64,72,75
562,male,group D,,standard,none,single,,yes,3,,< 5,82,72,77
312,male,group C,master's degree,free/reduced,none,married,sometimes,no,3,school_bus,5 - 10,49,46,51
460,male,group B,high school,standard,none,widowed,sometimes,yes,2,private,5 - 10,67,70,67
579,male,group C,some college,standard,none,divorced,sometimes,yes,0,,5 - 10,75,71,64
649,female,group B,high school,free/reduced,completed,single,sometimes,no,1,private,< 5,51,63,65
830,female,group A,some college,free/reduced,none,single,regularly,yes,3,school_bus,> 10,64,61,59
164,male,group D,bachelor's degree,standard,none,single,sometimes,,2,private,5 - 10,50,46,52
174,male,group A,some college,standard,none,,never,no,5,school_bus,5 - 10,65,61,54
227,male,,some high school,free/reduced,completed,married,regularly,yes,2,,> 10,61,57,52
681,male,group B,associate's degree,standard,none,single,,no,2,school_bus,< 5,82,76,78
993,female,group B,bachelor's degree,standard,none,married,regularly,no,1,school_bus,> 10,91,95,97
620,male,,,standard,none,married,regularly,no,3,school_bus,< 5,84,83,76
770,female,group E,high school,free/reduced,none,single,regularly,yes,1,private,< 5,61,63,66
530,female,group C,associate's degree,standard,completed,married,,yes,1,private,5 - 10,68,67,73
999,female,,master's degree,standard,none,married,regularly,yes,1,private,,91,100,100
130,male,group E,high school,free/reduced,none,married,never,no,3,private,< 5,72,73,58
658,female,group C,high school,standard,none,married,sometimes,,5,private,< 5,67,73,75
181,male,group C,associate's degree,standard,none,single,sometimes,yes,1,private,5 - 10,76,64,61
496,male,group C,high school,standard,none,married,sometimes,no,2,,> 10,66,57,62
302,female,group E,high school,standard,none,divorced,sometimes,yes,1,private,5 - 10,79,85,79
747,female,group B,some college,free/reduced,completed,married,sometimes,yes,4,private,5 - 10,44,67,62
20,female,group C,,free/reduced,none,divorced,never,yes,0,private,5 - 10,51,63,60
292,male,group C,some high school,standard,completed,married,never,yes,1,private,5 - 10,61,59,55
428,male,,bachelor's degree,standard,none,divorced,sometimes,yes,2,school_bus,5 - 10,67,67,65
102,male,group D,associate's degree,free/reduced,none,single,regularly,yes,1,school_bus,< 5,64,66,62
605,female,group A,high school,standard,completed,married,sometimes,yes,1,school_bus,> 10,91,98,99
316,male,group C,associate's degree,standard,none,married,regularly,yes,1,school_bus,> 10,66,63,59
122,male,group C,bachelor's degree,standard,none,married,sometimes,yes,2,school_bus,< 5,80,81,73
869,male,group E,high school,free/reduced,none,married,sometimes,yes,1,private,5 - 10,72,71,66
932,female,group C,some high school,standard,completed,married,sometimes,yes,0,private,5 - 10,72,83,87
117,female,group D,associate's degree,free/reduced,none,single,sometimes,yes,1,private,5 - 10,51,65,58
930,male,group C,some college,standard,none,,sometimes,yes,2,school_bus,5 - 10,60,67,60
382,male,group C,,standard,completed,divorced,,yes,4,school_bus,5 - 10,60,54,58
682,male,group B,some college,free/reduced,none,married,never,no,4,school_bus,5 - 10,48,31,31
492,female,group C,high school,standard,,married,never,yes,6,private,> 10,83,85,91
804,male,group D,high school,standard,none,married,sometimes,yes,3,school_bus,< 5,64,65,58
704,male,group E,high school,free/reduced,none,married,sometimes,no,1,school_bus,5 - 10,65,58,55
992,female,group E,associate's degree,standard,completed,widowed,never,,3,school_bus,< 5,79,81,83
570,male,group D,high school,standard,completed,married,regularly,yes,1,private,> 10,58,47,50
889,male,group D,associate's degree,standard,completed,single,sometimes,yes,2,school_bus,< 5,73,72,75
428,female,group C,high school,standard,none,divorced,sometimes,no,4,,5 - 10,51,66,59
496,male,group A,associate's degree,standard,completed,married,sometimes,no,2,private,< 5,86,71,74
414,female,group C,some college,free/reduced,completed,divorced,sometimes,no,2,school_bus,5 - 10,45,57,57
179,male,group A,high school,standard,none,divorced,sometimes,yes,3,private,5 - 10,64,61,55
788,male,group E,associate's degree,standard,none,divorced,sometimes,yes,5,school_bus,< 5,90,70,74
821,female,group C,associate's degree,free/reduced,none,divorced,regularly,yes,1,school_bus,5 - 10,43,59,54
903,female,group E,associate's degree,free/reduced,none,married,regularly,yes,0,school_bus,5 - 10,87,96,92
821,female,group B,bachelor's degree,standard,none,,sometimes,yes,2,school_bus,< 5,52,66,57
144,female,group E,associate's degree,standard,completed,widowed,regularly,yes,3,school_bus,5 - 10,70,82,85
432,female,group E,high school,standard,none,single,regularly,no,3,private,5 - 10,48,43,44
297,female,group C,bachelor's degree,standard,none,married,sometimes,yes,4,school_bus,< 5,66,71,73
994,female,group D,some high school,standard,completed,divorced,sometimes,yes,2,private,> 10,46,63,63
730,male,group D,some high school,standard,none,married,regularly,yes,2,school_bus,< 5,70,57,65
410,male,group D,bachelor's degree,standard,none,married,never,no,3,school_bus,< 5,55,47,55
435,male,group D,some high school,standard,completed,married,regularly,yes,5,,> 10,82,76,74
601,female,group E,high school,standard,none,married,sometimes,no,6,private,5 - 10,72,73,73
280,female,group B,high school,standard,completed,single,sometimes,yes,1,private,5 - 10,77,83,88
340,male,group B,high school,standard,completed,married,sometimes,yes,2,,> 10,66,62,57
454,female,group D,high school,free/reduced,none,married,regularly,yes,2,private,5 - 10,36,49,53
51,female,group E,high school,free/reduced,,divorced,sometimes,yes,2,,,51,61,61
196,male,group B,some high school,standard,none,married,regularly,no,2,private,5 - 10,83,79,78
243,male,group D,associate's degree,standard,none,married,never,yes,2,school_bus,< 5,66,57,61
937,female,group C,some high school,standard,none,married,sometimes,no,1,school_bus,> 10,69,79,76
556,female,group C,bachelor's degree,standard,,married,sometimes,no,3,private,< 5,76,78,90
385,male,group C,bachelor's degree,standard,none,married,sometimes,,0,school_bus,5 - 10,85,81,72
195,female,group B,high school,standard,completed,single,,yes,2,private,> 10,70,87,82
38,male,group C,some college,standard,completed,single,sometimes,no,3,private,,76,71,74
335,female,group B,associate's degree,standard,none,single,sometimes,no,3,private,< 5,53,57,63
677,female,group C,high school,standard,completed,married,sometimes,yes,0,school_bus,,52,69,74
666,male,group C,some college,standard,completed,married,sometimes,yes,1,private,< 5,69,72,77
627,male,group E,some high school,standard,none,married,regularly,no,1,private,< 5,91,76,70
907,female,group D,associate's degree,standard,none,married,sometimes,yes,1,school_bus,5 - 10,90,92,96
490,female,group B,some high school,standard,none,divorced,regularly,yes,3,private,5 - 10,71,79,80
954,male,group D,some college,free/reduced,none,married,regularly,yes,6,private,< 5,81,83,79
699,female,group D,bachelor's degree,standard,none,married,sometimes,no,1,school_bus,5 - 10,89,97,95
947,female,group C,associate's degree,free/reduced,none,single,regularly,yes,3,school_bus,5 - 10,53,66,60
292,female,group D,,standard,none,married,sometimes,no,4,private,5 - 10,71,77,80
574,female,group D,some college,standard,none,married,regularly,yes,1,school_bus,> 10,40,44,42
694,male,group C,high school,standard,completed,single,sometimes,no,5,private,< 5,90,91,89
534,female,group D,high school,standard,completed,single,sometimes,yes,2,school_bus,< 5,66,70,78
3,male,group A,associate's degree,standard,completed,single,sometimes,,2,school_bus,5 - 10,53,56,54
999,female,group E,some high school,standard,none,married,regularly,no,3,private,5 - 10,74,75,73
181,male,group B,high school,free/reduced,none,single,sometimes,no,2,private,5 - 10,51,44,46
875,male,group B,associate's degree,standard,completed,widowed,sometimes,no,2,school_bus,< 5,50,50,48
552,female,group E,some high school,free/reduced,none,single,sometimes,no,4,private,< 5,59,62,57
764,male,group C,,standard,none,married,regularly,yes,0,school_bus,5 - 10,76,64,67
846,female,group D,some college,free/reduced,,married,sometimes,no,1,school_bus,5 - 10,36,59,61
317,male,group B,associate's degree,standard,none,single,sometimes,yes,1,school_bus,< 5,76,78,75
749,male,group C,high school,standard,completed,married,sometimes,no,4,school_bus,< 5,81,77,76
621,female,group C,high school,standard,none,married,sometimes,no,3,school_bus,,40,39,41
610,female,group C,high school,free/reduced,completed,divorced,sometimes,yes,7,school_bus,> 10,65,72,72
163,male,group A,some high school,standard,none,married,sometimes,yes,0,private,< 5,37,41,33
783,male,group A,associate's degree,free/reduced,none,married,sometimes,yes,2,private,< 5,63,55,57
802,female,group D,some college,standard,none,divorced,regularly,no,2,school_bus,5 - 10,73,92,88
45,male,group C,some college,standard,completed,single,sometimes,yes,0,school_bus,5 - 10,83,75,79
306,female,group B,some high school,free/reduced,completed,divorced,sometimes,yes,2,private,5 - 10,62,84,87
133,male,group E,,free/reduced,none,married,,yes,0,school_bus,5 - 10,75,71,70
860,female,group D,associate's degree,standard,none,married,sometimes,yes,4,school_bus,> 10,93,97,100
191,female,group B,some high school,standard,,single,sometimes,no,3,private,5 - 10,54,72,66
851,male,group D,bachelor's degree,free/reduced,none,single,never,no,4,private,5 - 10,53,52,48
449,male,group D,associate's degree,standard,,divorced,sometimes,no,2,school_bus,5 - 10,84,67,72
425,male,,associate's degree,free/reduced,,single,regularly,no,1,,< 5,52,55,55
338,male,group C,bachelor's degree,standard,none,divorced,sometimes,yes,3,private,,70,75,68
629,female,group A,bachelor's degree,standard,completed,married,sometimes,no,2,private,5 - 10,97,90,97
279,female,group E,high school,standard,none,married,regularly,,0,school_bus,< 5,77,82,81
811,male,group A,high school,free/reduced,none,single,sometimes,yes,1,school_bus,> 10,46,47,49
442,male,group B,some college,standard,none,married,sometimes,no,3,school_bus,5 - 10,75,74,73
744,male,group A,some college,standard,none,married,regularly,no,2,school_bus,5 - 10,73,57,55
515,female,group D,master's degree,free/reduced,none,married,sometimes,yes,1,private,> 10,44,62,66
354,male,group A,associate's degree,standard,completed,married,sometimes,no,1,private,5 - 10,77,85,82
688,male,group C,bachelor's degree,standard,none,married,regularly,no,3,school_bus,< 5,62,56,56
717,male,group E,some college,standard,none,married,sometimes,yes,3,school_bus,> 10,94,78,77
311,male,group B,some high school,standard,completed,single,sometimes,yes,4,school_bus,5 - 10,79,78,71
663,male,group C,some high school,standard,completed,married,sometimes,yes,2,school_bus,> 10,85,78,74
732,female,group D,some high school,free/reduced,,married,never,no,4,school_bus,> 10,63,67,70
640,male,,associate's degree,standard,none,,regularly,no,1,private,5 - 10,91,77,74
416,female,group E,some college,free/reduced,completed,,sometimes,no,4,,> 10,56,72,69
575,female,group D,some college,standard,completed,single,sometimes,,2,school_bus,> 10,73,91,92
825,female,group D,associate's degree,standard,completed,divorced,sometimes,yes,3,school_bus,5 - 10,65,64,75
631,female,group D,some college,standard,none,divorced,regularly,yes,1,,5 - 10,88,78,80
991,female,,,free/reduced,none,married,regularly,,0,school_bus,< 5,55,62,58
813,female,group D,high school,standard,none,married,sometimes,yes,1,private,5 - 10,40,43,47
162,female,group D,high school,free/reduced,none,married,sometimes,yes,2,school_bus,< 5,71,82,79
537,female,group D,some college,standard,none,married,sometimes,yes,3,private,< 5,49,71,67
36,male,group E,high school,free/reduced,none,married,sometimes,yes,0,school_bus,,86,81,76
627,female,group B,,free/reduced,completed,,never,yes,2,,5 - 10,66,82,76
129,male,group D,bachelor's degree,standard,none,divorced,sometimes,no,3,private,5 - 10,87,82,85
257,female,group C,,free/reduced,completed,divorced,regularly,,5,school_bus,> 10,38,50,49
564,female,group B,some college,standard,none,married,regularly,yes,2,private,5 - 10,63,78,69
751,female,group C,bachelor's degree,standard,completed,married,regularly,yes,0,private,> 10,84,93,97
865,female,group A,some high school,standard,none,married,never,yes,3,school_bus,< 5,63,68,66
120,female,group E,some high school,free/reduced,completed,married,regularly,yes,1,school_bus,< 5,63,84,82
89,female,group B,some college,standard,completed,married,regularly,yes,7,school_bus,< 5,69,82,81
110,female,group D,associate's degree,free/reduced,completed,single,sometimes,yes,4,school_bus,> 10,79,90,99
516,female,group C,master's degree,free/reduced,completed,single,sometimes,no,1,private,5 - 10,61,90,92
215,male,group B,some high school,standard,completed,,regularly,no,2,private,5 - 10,86,84,76
497,male,group B,bachelor's degree,free/reduced,none,married,regularly,yes,1,private,5 - 10,64,56,56
504,male,group B,associate's degree,free/reduced,,married,sometimes,yes,4,private,> 10,67,59,58
223,male,group C,some high school,standard,completed,married,regularly,yes,2,school_bus,5 - 10,76,63,62
802,female,group E,some college,standard,completed,married,,yes,4,private,5 - 10,65,65,72
143,female,group B,master's degree,standard,completed,married,regularly,yes,4,,< 5,99,99,100
361,male,group B,some high school,standard,completed,single,regularly,yes,3,private,5 - 10,87,85,79
248,male,group D,some high school,standard,completed,married,sometimes,yes,2,school_bus,> 10,86,70,71
652,male,group C,some high school,free/reduced,completed,married,sometimes,yes,2,private,> 10,63,57,54
927,female,group B,high school,standard,none,married,regularly,yes,0,private,5 - 10,44,54,53
458,male,group A,some high school,standard,none,married,regularly,no,1,private,< 5,70,71,65
221,male,group B,associate's degree,standard,none,married,sometimes,yes,0,school_bus,> 10,89,86,74
143,female,group A,some high school,free/reduced,none,married,sometimes,no,2,private,5 - 10,52,71,63
668,male,group E,some college,standard,none,divorced,sometimes,yes,0,private,5 - 10,70,55,55
184,female,group E,,standard,none,married,regularly,yes,1,school_bus,5 - 10,64,69,71
790,female,group C,some college,standard,completed,married,regularly,yes,1,school_bus,< 5,64,78,76
833,female,group D,bachelor's degree,free/reduced,none,single,sometimes,yes,3,school_bus,,64,56,65
500,female,group B,associate's degree,free/reduced,completed,divorced,sometimes,no,1,school_bus,< 5,49,57,63
676,male,group C,some college,standard,none,,sometimes,no,2,school_bus,5 - 10,78,74,77
841,male,group C,some high school,standard,none,married,regularly,yes,0,school_bus,5 - 10,65,58,52
314,male,group B,high school,standard,completed,divorced,never,yes,3,school_bus,5 - 10,55,58,54
693,female,group D,associate's degree,standard,none,single,regularly,no,2,school_bus,> 10,88,86,92
31,female,group B,some high school,free/reduced,none,single,never,no,5,,< 5,42,43,47
71,male,,associate's degree,standard,completed,divorced,sometimes,no,1,private,< 5,86,95,91
940,female,group C,some college,free/reduced,none,married,,yes,2,school_bus,5 - 10,43,50,53
80,female,group A,some high school,standard,none,married,sometimes,no,3,school_bus,< 5,70,83,78
862,male,,some high school,free/reduced,completed,single,regularly,no,1,,5 - 10,50,51,50
164,male,group C,some high school,free/reduced,none,married,never,no,4,school_bus,5 - 10,67,76,64
953,female,group A,master's degree,standard,none,married,regularly,yes,4,,5 - 10,92,96,98
712,male,,some college,standard,none,single,sometimes,yes,0,school_bus,> 10,82,71,68
559,female,group C,,standard,none,divorced,sometimes,yes,1,private,> 10,67,74,77
137,female,group D,high school,free/reduced,none,married,sometimes,yes,1,school_bus,5 - 10,20,30,32
675,male,group E,some college,free/reduced,completed,single,regularly,yes,1,school_bus,< 5,83,87,85
188,male,group D,some college,standard,none,married,sometimes,,0,school_bus,5 - 10,59,52,49
472,male,group A,some college,standard,none,married,sometimes,yes,2,private,< 5,43,44,38
836,male,group C,bachelor's degree,free/reduced,none,single,regularly,yes,7,school_bus,5 - 10,54,64,61
701,female,group B,high school,standard,completed,single,sometimes,no,1,school_bus,< 5,68,74,76
79,female,group D,some college,free/reduced,none,married,regularly,yes,3,school_bus,> 10,73,73,72
927,male,group C,high school,standard,completed,married,sometimes,yes,2,school_bus,> 10,46,43,37
349,male,group D,high school,standard,none,single,sometimes,yes,5,,5 - 10,63,59,61
813,male,group E,high school,standard,none,single,never,yes,1,school_bus,5 - 10,80,72,70
734,male,,some high school,free/reduced,none,single,sometimes,yes,3,private,,73,67,67
8,female,group D,associate's degree,standard,none,married,regularly,no,3,school_bus,> 10,95,94,100
807,male,group C,associate's degree,free/reduced,,married,sometimes,no,4,,< 5,35,42,38
243,female,group A,associate's degree,standard,completed,married,sometimes,yes,3,school_bus,5 - 10,73,85,82
998,male,group C,some college,standard,none,single,sometimes,no,3,school_bus,5 - 10,72,63,59
36,male,,high school,free/reduced,,married,sometimes,yes,3,school_bus,< 5,68,55,54
419,male,group E,bachelor's degree,standard,none,single,sometimes,no,3,school_bus,5 - 10,100,90,94
781,male,,high school,free/reduced,completed,married,sometimes,no,1,private,5 - 10,71,72,71
171,female,group D,bachelor's degree,standard,completed,single,sometimes,yes,1,school_bus,5 - 10,67,91,95
720,male,group D,some college,standard,none,married,regularly,yes,2,school_bus,5 - 10,62,71,69
989,male,group C,master's degree,free/reduced,none,married,sometimes,no,4,school_bus,< 5,71,76,68
521,male,group B,bachelor's degree,standard,none,married,regularly,no,1,school_bus,> 10,96,90,95
755,female,group A,some college,standard,none,single,regularly,yes,4,school_bus,< 5,58,71,68
6,male,group E,associate's degree,free/reduced,none,married,sometimes,yes,3,private,< 5,70,68,59
64,female,group C,high school,standard,completed,married,sometimes,yes,4,private,< 5,70,82,84
314,male,group B,some college,standard,none,single,regularly,no,2,school_bus,5 - 10,47,45,42
358,female,group D,high school,free/reduced,none,married,regularly,yes,1,school_bus,,61,71,66
446,male,group C,bachelor's degree,standard,none,widowed,never,yes,3,school_bus,< 5,71,73,69
46,female,group C,some high school,standard,completed,single,sometimes,yes,1,private,5 - 10,72,80,82
699,female,group B,associate's degree,free/reduced,completed,single,regularly,yes,5,school_bus,5 - 10,51,65,66
843,female,group D,some high school,standard,completed,married,sometimes,yes,2,school_bus,5 - 10,56,62,64
453,female,group C,associate's degree,standard,none,married,regularly,yes,1,school_bus,5 - 10,74,62,75
739,female,group B,bachelor's degree,free/reduced,completed,widowed,regularly,no,2,private,5 - 10,76,80,86
238,male,group C,associate's degree,standard,,married,sometimes,no,7,,5 - 10,78,58,62
594,male,group B,some college,standard,completed,single,regularly,yes,1,school_bus,5 - 10,92,77,86
264,female,,some college,standard,completed,divorced,never,yes,2,private,,71,88,81
758,female,group E,some college,standard,none,divorced,sometimes,yes,0,private,> 10,83,88,84
866,male,group D,some college,standard,none,married,regularly,yes,1,school_bus,5 - 10,60,47,52
143,female,group A,some college,standard,completed,married,sometimes,no,1,private,> 10,50,60,64
248,female,group B,high school,standard,none,married,never,yes,0,school_bus,< 5,49,60,54
750,female,group A,bachelor's degree,standard,none,single,sometimes,no,1,school_bus,5 - 10,61,69,61
657,female,group A,high school,standard,completed,divorced,sometimes,no,3,school_bus,5 - 10,68,82,80
132,male,group B,some college,free/reduced,completed,married,sometimes,no,3,school_bus,< 5,51,56,55
997,male,group E,master's degree,free/reduced,none,married,,yes,2,private,< 5,75,68,67
24,female,group D,some college,free/reduced,none,married,sometimes,no,5,school_bus,< 5,47,63,55
552,male,group E,high school,free/reduced,completed,married,regularly,no,5,school_bus,,66,68,60
563,male,group B,associate's degree,free/reduced,none,married,sometimes,no,2,,,78,78,75
269,female,group C,bachelor's degree,standard,completed,divorced,sometimes,yes,1,private,5 - 10,74,84,90
581,female,group C,bachelor's degree,standard,completed,single,sometimes,no,3,school_bus,< 5,78,97,98
503,male,group C,associate's degree,standard,,married,regularly,yes,0,school_bus,> 10,74,61,60
660,female,group E,associate's degree,standard,none,divorced,sometimes,no,1,school_bus,5 - 10,83,86,83
451,male,group D,associate's degree,free/reduced,none,married,never,no,2,,5 - 10,71,73,74
332,male,group C,associate's degree,free/reduced,none,married,sometimes,yes,1,school_bus,5 - 10,69,71,65
46,female,group D,some college,standard,none,married,sometimes,yes,1,school_bus,< 5,44,43,50
687,male,group D,associate's degree,standard,none,married,sometimes,yes,2,school_bus,5 - 10,46,44,38
661,female,group C,high school,standard,completed,married,sometimes,yes,1,school_bus,5 - 10,76,83,74
934,female,group D,some college,standard,none,divorced,sometimes,no,3,,5 - 10,61,74,70
884,female,group D,high school,standard,none,married,sometimes,yes,2,school_bus,< 5,64,65,67
234,female,group B,high school,standard,none,widowed,sometimes,yes,1,school_bus,5 - 10,45,52,48
251,female,group C,associate's degree,standard,none,married,sometimes,no,3,private,5 - 10,46,55,51
70,male,group D,high school,standard,none,single,,no,1,private,5 - 10,52,42,41
808,male,group B,high school,free/reduced,,divorced,sometimes,yes,2,private,5 - 10,62,58,59
304,male,group B,associate's degree,standard,none,single,sometimes,yes,1,school_bus,> 10,59,50,53
859,male,group D,bachelor's degree,standard,completed,single,never,yes,3,private,,88,91,88
856,male,group B,some college,free/reduced,none,married,never,no,3,school_bus,,34,28,28
584,male,group C,some college,free/reduced,completed,single,regularly,yes,1,,> 10,64,62,59
111,male,group C,bachelor's degree,standard,completed,widowed,sometimes,yes,5,school_bus,5 - 10,83,73,82
314,male,group B,associate's degree,standard,none,married,sometimes,yes,0,school_bus,5 - 10,64,60,61
303,female,group B,some college,free/reduced,none,single,sometimes,no,2,school_bus,5 - 10,37,67,60
430,male,group E,some college,standard,none,married,sometimes,no,2,private,< 5,91,84,80
130,male,group C,bachelor's degree,standard,none,married,sometimes,no,3,,> 10,81,70,68
28,female,group C,master's degree,standard,completed,divorced,sometimes,yes,1,private,5 - 10,99,100,100
851,female,group B,high school,standard,completed,single,regularly,yes,1,private,< 5,76,80,80
353,female,group B,master's degree,standard,completed,,regularly,no,1,school_bus,> 10,61,78,86
577,male,group D,,free/reduced,none,single,regularly,no,1,school_bus,,63,53,53
831,female,group C,associate's degree,free/reduced,none,single,sometimes,yes,3,school_bus,5 - 10,52,47,51
234,male,group D,associate's degree,free/reduced,none,divorced,never,yes,2,school_bus,5 - 10,46,43,43
317,male,group D,some high school,standard,none,married,never,yes,3,private,< 5,60,55,56
723,male,group D,,standard,completed,single,never,yes,1,private,5 - 10,70,78,78
429,male,group D,associate's degree,standard,,single,regularly,yes,1,,5 - 10,78,65,69
101,female,,bachelor's degree,standard,none,married,regularly,no,1,school_bus,> 10,84,86,85
376,male,group C,some high school,free/reduced,completed,single,regularly,yes,0,,5 - 10,61,70,74
564,female,group C,associate's degree,free/reduced,none,married,sometimes,yes,4,school_bus,5 - 10,61,74,66
348,male,group C,,free/reduced,none,single,sometimes,no,3,private,< 5,42,39,37
52,male,group E,high school,free/reduced,none,single,never,yes,1,,> 10,73,64,57
18,male,group C,master's degree,free/reduced,completed,single,sometimes,no,1,private,5 - 10,46,42,47
106,female,group B,some college,standard,none,married,sometimes,no,2,school_bus,< 5,66,74,76
282,male,group E,some college,standard,none,married,never,yes,3,school_bus,< 5,79,76,68
886,male,group D,some high school,free/reduced,none,married,sometimes,no,1,,> 10,41,40,39
225,female,group D,associate's degree,free/reduced,none,widowed,regularly,yes,4,school_bus,< 5,45,60,57
692,male,group E,some high school,standard,none,married,regularly,no,5,school_bus,5 - 10,75,62,60
267,female,group E,some high school,standard,none,married,,no,3,,5 - 10,69,67,69
897,female,group C,some college,standard,none,married,sometimes,yes,4,private,< 5,62,68,64
703,female,,master's degree,standard,none,divorced,regularly,yes,4,private,5 - 10,44,66,67
639,female,group D,bachelor's degree,free/reduced,none,married,regularly,yes,1,school_bus,5 - 10,58,64,64
945,male,group D,bachelor's degree,standard,none,married,sometimes,yes,3,school_bus,> 10,89,75,74
933,female,group B,,standard,,married,sometimes,yes,3,private,5 - 10,73,84,89
562,male,group C,high school,standard,none,married,never,no,2,school_bus,5 - 10,65,54,56
656,female,group C,high school,standard,completed,,sometimes,yes,2,school_bus,5 - 10,82,87,89
227,female,group E,master's degree,standard,none,divorced,sometimes,no,4,school_bus,> 10,74,83,78
200,female,group C,bachelor's degree,standard,none,single,sometimes,yes,0,school_bus,< 5,89,88,97
